unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:157521,2015-01-22T13:27:37+00:00,0.560911,0,0,Normal
UNSW-NB15_1.csv:157523,2015-01-22T13:27:37+00:00,0.569178,0,0,Normal
UNSW-NB15_1.csv:157524,2015-01-22T13:27:37+00:00,0.589503,0,0,Normal
UNSW-NB15_1.csv:157525,2015-01-22T13:27:37+00:00,0.556365,0,0,Normal
UNSW-NB15_1.csv:157526,2015-01-22T13:27:37+00:00,0.56603,0,0,Normal
UNSW-NB15_1.csv:157527,2015-01-22T13:27:37+00:00,0.558695,0,0,Normal
UNSW-NB15_1.csv:157528,2015-01-22T13:27:37+00:00,0.566865,0,0,Normal
UNSW-NB15_1.csv:157529,2015-01-22T13:27:37+00:00,0.575764,0,0,Normal
UNSW-NB15_1.csv:157545,2015-01-22T13:27:37+00:00,0.546092,0,0,Normal
UNSW-NB15_1.csv:157547,2015-01-22T13:27:37+00:00,0.570249,0,0,Normal
UNSW-NB15_1.csv:157551,2015-01-22T13:27:37+00:00,0.63331,0,1,Fuzzers
UNSW-NB15_1.csv:157552,2015-01-22T13:27:37+00:00,0.667499,0,1,Exploits
UNSW-NB15_1.csv:157622,2015-01-22T13:27:37+00:00,0.659471,0,1,Exploits
UNSW-NB15_1.csv:157739,2015-01-22T13:27:37+00:00,0.643275,0,0,Normal
UNSW-NB15_1.csv:158650,2015-01-22T13:27:37+00:00,0.741521,1,0,Normal
UNSW-NB15_1.csv:158656,2015-01-22T13:27:37+00:00,0.745546,1,0,Normal
UNSW-NB15_1.csv:158670,2015-01-22T13:27:37+00:00,0.717407,1,0,Normal
UNSW-NB15_1.csv:158671,2015-01-22T13:27:37+00:00,0.718865,1,0,Normal
UNSW-NB15_1.csv:157532,2015-01-22T13:27:38+00:00,0.554311,0,0,Normal
UNSW-NB15_1.csv:157534,2015-01-22T13:27:38+00:00,0.55727,0,0,Normal
UNSW-NB15_1.csv:157535,2015-01-22T13:27:38+00:00,0.590639,0,0,Normal
UNSW-NB15_1.csv:157536,2015-01-22T13:27:38+00:00,0.573448,0,0,Normal
UNSW-NB15_1.csv:157537,2015-01-22T13:27:38+00:00,0.567865,0,0,Normal
UNSW-NB15_1.csv:157538,2015-01-22T13:27:38+00:00,0.543972,0,0,Normal
UNSW-NB15_1.csv:157539,2015-01-22T13:27:38+00:00,0.582468,0,0,Normal
UNSW-NB15_1.csv:157540,2015-01-22T13:27:38+00:00,0.5696,0,0,Normal
UNSW-NB15_1.csv:157541,2015-01-22T13:27:38+00:00,0.549304,0,0,Normal
UNSW-NB15_1.csv:157542,2015-01-22T13:27:38+00:00,0.545794,0,0,Normal
UNSW-NB15_1.csv:157543,2015-01-22T13:27:38+00:00,0.548145,0,0,Normal
UNSW-NB15_1.csv:157544,2015-01-22T13:27:38+00:00,0.556385,0,0,Normal
UNSW-NB15_1.csv:157546,2015-01-22T13:27:38+00:00,0.53393,0,0,Normal
UNSW-NB15_1.csv:157548,2015-01-22T13:27:38+00:00,0.668869,0,0,Normal
UNSW-NB15_1.csv:157549,2015-01-22T13:27:38+00:00,0.701171,1,0,Normal
UNSW-NB15_1.csv:157550,2015-01-22T13:27:38+00:00,0.555965,0,0,Normal
UNSW-NB15_1.csv:157555,2015-01-22T13:27:38+00:00,0.613696,0,0,Normal
UNSW-NB15_1.csv:157564,2015-01-22T13:27:38+00:00,0.646757,0,0,Normal
UNSW-NB15_1.csv:157886,2015-01-22T13:27:38+00:00,0.644957,0,0,Normal
UNSW-NB15_1.csv:157553,2015-01-22T13:27:39+00:00,0.728381,1,0,Normal
UNSW-NB15_1.csv:157554,2015-01-22T13:27:39+00:00,0.697355,1,0,Normal
UNSW-NB15_1.csv:157556,2015-01-22T13:27:39+00:00,0.557795,0,0,Normal
UNSW-NB15_1.csv:157558,2015-01-22T13:27:39+00:00,0.573728,0,0,Normal
UNSW-NB15_1.csv:157559,2015-01-22T13:27:39+00:00,0.560832,0,0,Normal
UNSW-NB15_1.csv:157561,2015-01-22T13:27:39+00:00,0.586022,0,0,Normal
UNSW-NB15_1.csv:157562,2015-01-22T13:27:39+00:00,0.564352,0,0,Normal
UNSW-NB15_1.csv:157563,2015-01-22T13:27:39+00:00,0.587896,0,0,Normal
UNSW-NB15_1.csv:157565,2015-01-22T13:27:39+00:00,0.541031,0,0,Normal
UNSW-NB15_1.csv:157566,2015-01-22T13:27:39+00:00,0.567865,0,0,Normal
UNSW-NB15_1.csv:157567,2015-01-22T13:27:39+00:00,0.548052,0,0,Normal
UNSW-NB15_1.csv:157568,2015-01-22T13:27:39+00:00,0.537087,0,0,Normal
UNSW-NB15_1.csv:157569,2015-01-22T13:27:39+00:00,0.578515,0,0,Normal
UNSW-NB15_1.csv:157570,2015-01-22T13:27:39+00:00,0.534245,0,0,Normal
UNSW-NB15_1.csv:157571,2015-01-22T13:27:39+00:00,0.545991,0,0,Normal
UNSW-NB15_1.csv:157572,2015-01-22T13:27:39+00:00,0.566297,0,0,Normal
UNSW-NB15_1.csv:157573,2015-01-22T13:27:39+00:00,0.555948,0,0,Normal
UNSW-NB15_1.csv:157574,2015-01-22T13:27:39+00:00,0.697591,1,0,Normal
UNSW-NB15_1.csv:157583,2015-01-22T13:27:39+00:00,0.581581,0,0,Normal
UNSW-NB15_1.csv:157589,2015-01-22T13:27:39+00:00,0.666764,0,0,Normal
UNSW-NB15_1.csv:157596,2015-01-22T13:27:39+00:00,0.569144,0,0,Normal
UNSW-NB15_1.csv:157598,2015-01-22T13:27:39+00:00,0.655768,0,1,Reconnaissance
UNSW-NB15_1.csv:157599,2015-01-22T13:27:39+00:00,0.65545,0,1,Reconnaissance
UNSW-NB15_1.csv:157814,2015-01-22T13:27:39+00:00,0.654492,0,0,Normal
UNSW-NB15_1.csv:157576,2015-01-22T13:27:40+00:00,0.707425,1,0,Normal
UNSW-NB15_1.csv:157577,2015-01-22T13:27:40+00:00,0.697355,1,0,Normal
UNSW-NB15_1.csv:157578,2015-01-22T13:27:40+00:00,0.582035,0,0,Normal
UNSW-NB15_1.csv:157579,2015-01-22T13:27:40+00:00,0.533544,0,0,Normal
UNSW-NB15_1.csv:157580,2015-01-22T13:27:40+00:00,0.567819,0,0,Normal
UNSW-NB15_1.csv:157581,2015-01-22T13:27:40+00:00,0.611526,0,0,Normal
UNSW-NB15_1.csv:157582,2015-01-22T13:27:40+00:00,0.570346,0,0,Normal
UNSW-NB15_1.csv:157584,2015-01-22T13:27:40+00:00,0.570346,0,0,Normal
UNSW-NB15_1.csv:157586,2015-01-22T13:27:40+00:00,0.629413,0,0,Normal
UNSW-NB15_1.csv:157587,2015-01-22T13:27:40+00:00,0.574854,0,0,Normal
UNSW-NB15_1.csv:157588,2015-01-22T13:27:40+00:00,0.559581,0,0,Normal
UNSW-NB15_1.csv:157590,2015-01-22T13:27:40+00:00,0.580996,0,0,Normal
UNSW-NB15_1.csv:157591,2015-01-22T13:27:40+00:00,0.544978,0,0,Normal
UNSW-NB15_1.csv:157592,2015-01-22T13:27:40+00:00,0.536922,0,0,Normal
UNSW-NB15_1.csv:157593,2015-01-22T13:27:40+00:00,0.614458,0,0,Normal
UNSW-NB15_1.csv:157594,2015-01-22T13:27:40+00:00,0.582468,0,0,Normal
UNSW-NB15_1.csv:157595,2015-01-22T13:27:40+00:00,0.542568,0,0,Normal
UNSW-NB15_1.csv:157597,2015-01-22T13:27:40+00:00,0.697355,1,0,Normal
UNSW-NB15_1.csv:157603,2015-01-22T13:27:40+00:00,0.646757,0,0,Normal
UNSW-NB15_1.csv:157604,2015-01-22T13:27:40+00:00,0.666764,0,0,Normal
UNSW-NB15_1.csv:157621,2015-01-22T13:27:40+00:00,0.63002,0,1,Fuzzers
UNSW-NB15_1.csv:157668,2015-01-22T13:27:40+00:00,0.692707,1,1,Exploits
UNSW-NB15_1.csv:157600,2015-01-22T13:27:41+00:00,0.699074,1,0,Normal
UNSW-NB15_1.csv:157601,2015-01-22T13:27:41+00:00,0.547905,0,0,Normal
UNSW-NB15_1.csv:157602,2015-01-22T13:27:41+00:00,0.534671,0,0,Normal
UNSW-NB15_1.csv:157606,2015-01-22T13:27:41+00:00,0.561025,0,0,Normal
UNSW-NB15_1.csv:157607,2015-01-22T13:27:41+00:00,0.556573,0,0,Normal
UNSW-NB15_1.csv:157608,2015-01-22T13:27:41+00:00,0.588603,0,0,Normal
UNSW-NB15_1.csv:157609,2015-01-22T13:27:41+00:00,0.601165,0,0,Normal
UNSW-NB15_1.csv:157610,2015-01-22T13:27:41+00:00,0.566066,0,0,Normal
UNSW-NB15_1.csv:157611,2015-01-22T13:27:41+00:00,0.55361,0,0,Normal
UNSW-NB15_1.csv:157612,2015-01-22T13:27:41+00:00,0.536922,0,0,Normal
UNSW-NB15_1.csv:157613,2015-01-22T13:27:41+00:00,0.606301,0,0,Normal
UNSW-NB15_1.csv:157614,2015-01-22T13:27:41+00:00,0.567897,0,0,Normal
UNSW-NB15_1.csv:157615,2015-01-22T13:27:41+00:00,0.545666,0,0,Normal
UNSW-NB15_1.csv:157616,2015-01-22T13:27:41+00:00,0.545397,0,0,Normal
UNSW-NB15_1.csv:157617,2015-01-22T13:27:41+00:00,0.557008,0,0,Normal
UNSW-NB15_1.csv:157618,2015-01-22T13:27:41+00:00,0.544587,0,0,Normal
UNSW-NB15_1.csv:157619,2015-01-22T13:27:41+00:00,0.566076,0,0,Normal
UNSW-NB15_1.csv:157627,2015-01-22T13:27:41+00:00,0.666544,0,0,Normal
UNSW-NB15_1.csv:157638,2015-01-22T13:27:41+00:00,0.605032,0,0,Normal
UNSW-NB15_1.csv:157664,2015-01-22T13:27:41+00:00,0.604827,0,0,Normal
UNSW-NB15_1.csv:157623,2015-01-22T13:27:42+00:00,0.585115,0,0,Normal
UNSW-NB15_1.csv:157624,2015-01-22T13:27:42+00:00,0.570988,0,0,Normal
UNSW-NB15_1.csv:157625,2015-01-22T13:27:42+00:00,0.545051,0,0,Normal
UNSW-NB15_1.csv:157626,2015-01-22T13:27:42+00:00,0.592476,0,0,Normal
UNSW-NB15_1.csv:157628,2015-01-22T13:27:42+00:00,0.573841,0,0,Normal
UNSW-NB15_1.csv:157629,2015-01-22T13:27:42+00:00,0.570571,0,0,Normal
UNSW-NB15_1.csv:157630,2015-01-22T13:27:42+00:00,0.548052,0,0,Normal
UNSW-NB15_1.csv:157631,2015-01-22T13:27:42+00:00,0.546782,0,0,Normal
UNSW-NB15_1.csv:157632,2015-01-22T13:27:42+00:00,0.545631,0,0,Normal
UNSW-NB15_1.csv:157633,2015-01-22T13:27:42+00:00,0.539022,0,0,Normal
UNSW-NB15_1.csv:157634,2015-01-22T13:27:42+00:00,0.699074,1,0,Normal
UNSW-NB15_1.csv:157635,2015-01-22T13:27:42+00:00,0.593291,0,0,Normal
UNSW-NB15_1.csv:157636,2015-01-22T13:27:42+00:00,0.546274,0,0,Normal
UNSW-NB15_1.csv:157637,2015-01-22T13:27:42+00:00,0.535692,0,0,Normal
UNSW-NB15_1.csv:157639,2015-01-22T13:27:42+00:00,0.586022,0,0,Normal
UNSW-NB15_1.csv:157640,2015-01-22T13:27:42+00:00,0.568129,0,0,Normal
UNSW-NB15_1.csv:157641,2015-01-22T13:27:42+00:00,0.545267,0,0,Normal
UNSW-NB15_1.csv:157643,2015-01-22T13:27:42+00:00,0.720722,1,1,Generic
UNSW-NB15_1.csv:157644,2015-01-22T13:27:42+00:00,0.693897,1,1,Generic
UNSW-NB15_1.csv:157645,2015-01-22T13:27:42+00:00,0.693897,1,1,Generic
UNSW-NB15_1.csv:157646,2015-01-22T13:27:42+00:00,0.684052,1,1,Reconnaissance
UNSW-NB15_1.csv:157647,2015-01-22T13:27:42+00:00,0.693897,1,1,Generic
UNSW-NB15_1.csv:157650,2015-01-22T13:27:42+00:00,0.605976,0,0,Normal
UNSW-NB15_1.csv:157652,2015-01-22T13:27:42+00:00,0.601799,0,0,Normal
UNSW-NB15_1.csv:157654,2015-01-22T13:27:42+00:00,0.66452,0,0,Normal
UNSW-NB15_1.csv:157657,2015-01-22T13:27:42+00:00,0.584347,0,0,Normal
UNSW-NB15_1.csv:157669,2015-01-22T13:27:42+00:00,0.646757,0,1,Fuzzers
UNSW-NB15_1.csv:157687,2015-01-22T13:27:42+00:00,0.63002,0,1,Fuzzers
UNSW-NB15_1.csv:157688,2015-01-22T13:27:42+00:00,0.653445,0,1,Exploits
UNSW-NB15_1.csv:157648,2015-01-22T13:27:43+00:00,0.549011,0,0,Normal
UNSW-NB15_1.csv:157649,2015-01-22T13:27:43+00:00,0.576705,0,0,Normal
UNSW-NB15_1.csv:157651,2015-01-22T13:27:43+00:00,0.597419,0,0,Normal
UNSW-NB15_1.csv:157653,2015-01-22T13:27:43+00:00,0.610934,0,0,Normal
UNSW-NB15_1.csv:157655,2015-01-22T13:27:43+00:00,0.574148,0,0,Normal
UNSW-NB15_1.csv:157656,2015-01-22T13:27:43+00:00,0.555965,0,0,Normal
UNSW-NB15_1.csv:157658,2015-01-22T13:27:43+00:00,0.543223,0,0,Normal
UNSW-NB15_1.csv:157659,2015-01-22T13:27:43+00:00,0.555948,0,0,Normal
UNSW-NB15_1.csv:157660,2015-01-22T13:27:43+00:00,0.54664,0,0,Normal
UNSW-NB15_1.csv:157661,2015-01-22T13:27:43+00:00,0.564494,0,0,Normal
UNSW-NB15_1.csv:157662,2015-01-22T13:27:43+00:00,0.557265,0,0,Normal
UNSW-NB15_1.csv:157663,2015-01-22T13:27:43+00:00,0.56937,0,0,Normal
UNSW-NB15_1.csv:157665,2015-01-22T13:27:43+00:00,0.570895,0,0,Normal
UNSW-NB15_1.csv:157666,2015-01-22T13:27:43+00:00,0.549305,0,0,Normal
UNSW-NB15_1.csv:157667,2015-01-22T13:27:43+00:00,0.546001,0,0,Normal
UNSW-NB15_1.csv:157677,2015-01-22T13:27:43+00:00,0.610256,0,0,Normal
UNSW-NB15_1.csv:157686,2015-01-22T13:27:43+00:00,0.639123,0,0,Normal
UNSW-NB15_1.csv:157689,2015-01-22T13:27:43+00:00,0.659131,0,1,Generic
UNSW-NB15_1.csv:157670,2015-01-22T13:27:44+00:00,0.547099,0,0,Normal
UNSW-NB15_1.csv:157671,2015-01-22T13:27:44+00:00,0.62366,0,0,Normal
UNSW-NB15_1.csv:157672,2015-01-22T13:27:44+00:00,0.569009,0,0,Normal
UNSW-NB15_1.csv:157673,2015-01-22T13:27:44+00:00,0.596022,0,0,Normal
UNSW-NB15_1.csv:157674,2015-01-22T13:27:44+00:00,0.596976,0,0,Normal
UNSW-NB15_1.csv:157675,2015-01-22T13:27:44+00:00,0.537238,0,0,Normal
UNSW-NB15_1.csv:157676,2015-01-22T13:27:44+00:00,0.56657,0,0,Normal
UNSW-NB15_1.csv:157678,2015-01-22T13:27:44+00:00,0.568129,0,0,Normal
UNSW-NB15_1.csv:157679,2015-01-22T13:27:44+00:00,0.533836,0,0,Normal
UNSW-NB15_1.csv:157680,2015-01-22T13:27:44+00:00,0.560157,0,0,Normal
UNSW-NB15_1.csv:157681,2015-01-22T13:27:44+00:00,0.573448,0,0,Normal
UNSW-NB15_1.csv:157682,2015-01-22T13:27:44+00:00,0.595945,0,0,Normal
UNSW-NB15_1.csv:157683,2015-01-22T13:27:44+00:00,0.573886,0,0,Normal
UNSW-NB15_1.csv:157684,2015-01-22T13:27:44+00:00,0.544338,0,0,Normal
UNSW-NB15_1.csv:157685,2015-01-22T13:27:44+00:00,0.545397,0,0,Normal
UNSW-NB15_1.csv:157690,2015-01-22T13:27:44+00:00,0.709184,1,1,Generic
UNSW-NB15_1.csv:157691,2015-01-22T13:27:44+00:00,0.693897,1,1,Generic
UNSW-NB15_1.csv:157692,2015-01-22T13:27:44+00:00,0.693897,1,1,Generic
UNSW-NB15_1.csv:157693,2015-01-22T13:27:44+00:00,0.569186,0,0,Normal
UNSW-NB15_1.csv:157698,2015-01-22T13:27:44+00:00,0.574725,0,0,Normal
UNSW-NB15_1.csv:157706,2015-01-22T13:27:44+00:00,0.569554,0,0,Normal
UNSW-NB15_1.csv:157708,2015-01-22T13:27:44+00:00,0.680511,0,0,Normal
UNSW-NB15_1.csv:157715,2015-01-22T13:27:44+00:00,0.56388,0,0,Normal
UNSW-NB15_1.csv:157718,2015-01-22T13:27:44+00:00,0.629223,0,1,Reconnaissance
UNSW-NB15_1.csv:157694,2015-01-22T13:27:45+00:00,0.557629,0,0,Normal
UNSW-NB15_1.csv:157695,2015-01-22T13:27:45+00:00,0.560462,0,0,Normal
UNSW-NB15_1.csv:157696,2015-01-22T13:27:45+00:00,0.600299,0,0,Normal
UNSW-NB15_1.csv:157697,2015-01-22T13:27:45+00:00,0.601007,0,0,Normal
UNSW-NB15_1.csv:157699,2015-01-22T13:27:45+00:00,0.703624,1,0,Normal
UNSW-NB15_1.csv:157700,2015-01-22T13:27:45+00:00,0.572107,0,0,Normal
UNSW-NB15_1.csv:157701,2015-01-22T13:27:45+00:00,0.547171,0,0,Normal
UNSW-NB15_1.csv:157702,2015-01-22T13:27:45+00:00,0.56742,0,0,Normal
UNSW-NB15_1.csv:157703,2015-01-22T13:27:45+00:00,0.545991,0,0,Normal
UNSW-NB15_1.csv:157704,2015-01-22T13:27:45+00:00,0.597154,0,0,Normal
UNSW-NB15_1.csv:157705,2015-01-22T13:27:45+00:00,0.537087,0,0,Normal
UNSW-NB15_1.csv:157707,2015-01-22T13:27:45+00:00,0.593475,0,0,Normal
UNSW-NB15_1.csv:157709,2015-01-22T13:27:45+00:00,0.547376,0,0,Normal
UNSW-NB15_1.csv:157710,2015-01-22T13:27:45+00:00,0.572874,0,0,Normal
UNSW-NB15_1.csv:157711,2015-01-22T13:27:45+00:00,0.639123,0,0,Normal
UNSW-NB15_1.csv:157712,2015-01-22T13:27:45+00:00,0.558729,0,0,Normal
UNSW-NB15_1.csv:157713,2015-01-22T13:27:45+00:00,0.543711,0,0,Normal
UNSW-NB15_1.csv:157714,2015-01-22T13:27:45+00:00,0.585115,0,0,Normal
UNSW-NB15_1.csv:157716,2015-01-22T13:27:45+00:00,0.546267,0,0,Normal
UNSW-NB15_1.csv:157717,2015-01-22T13:27:45+00:00,0.540406,0,0,Normal
UNSW-NB15_1.csv:157722,2015-01-22T13:27:45+00:00,0.572912,0,0,Normal
UNSW-NB15_1.csv:157726,2015-01-22T13:27:45+00:00,0.666995,0,0,Normal
UNSW-NB15_1.csv:157729,2015-01-22T13:27:45+00:00,0.560157,0,0,Normal
UNSW-NB15_1.csv:157731,2015-01-22T13:27:45+00:00,0.584286,0,0,Normal
UNSW-NB15_1.csv:157732,2015-01-22T13:27:45+00:00,0.550071,0,0,Normal
UNSW-NB15_1.csv:157736,2015-01-22T13:27:45+00:00,0.554582,0,0,Normal
UNSW-NB15_1.csv:157743,2015-01-22T13:27:45+00:00,0.63002,0,1,Fuzzers
UNSW-NB15_1.csv:157882,2015-01-22T13:27:45+00:00,0.644444,0,0,Normal
UNSW-NB15_1.csv:157719,2015-01-22T13:27:46+00:00,0.561222,0,0,Normal
UNSW-NB15_1.csv:157720,2015-01-22T13:27:46+00:00,0.590908,0,0,Normal
UNSW-NB15_1.csv:157721,2015-01-22T13:27:46+00:00,0.564536,0,0,Normal
UNSW-NB15_1.csv:157723,2015-01-22T13:27:46+00:00,0.545666,0,0,Normal
UNSW-NB15_1.csv:157724,2015-01-22T13:27:46+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157725,2015-01-22T13:27:46+00:00,0.583931,0,0,Normal
UNSW-NB15_1.csv:157727,2015-01-22T13:27:46+00:00,0.556385,0,0,Normal
UNSW-NB15_1.csv:157728,2015-01-22T13:27:46+00:00,0.586854,0,0,Normal
UNSW-NB15_1.csv:157730,2015-01-22T13:27:46+00:00,0.535692,0,0,Normal
UNSW-NB15_1.csv:157734,2015-01-22T13:27:46+00:00,0.582861,0,0,Normal
UNSW-NB15_1.csv:157737,2015-01-22T13:27:46+00:00,0.585115,0,0,Normal
UNSW-NB15_1.csv:157738,2015-01-22T13:27:46+00:00,0.536922,0,0,Normal
UNSW-NB15_1.csv:157740,2015-01-22T13:27:46+00:00,0.563559,0,0,Normal
UNSW-NB15_1.csv:157741,2015-01-22T13:27:46+00:00,0.556541,0,0,Normal
UNSW-NB15_1.csv:157742,2015-01-22T13:27:46+00:00,0.534671,0,0,Normal
UNSW-NB15_1.csv:157745,2015-01-22T13:27:46+00:00,0.636798,0,0,Normal
UNSW-NB15_1.csv:157747,2015-01-22T13:27:46+00:00,0.570249,0,0,Normal
UNSW-NB15_1.csv:157748,2015-01-22T13:27:46+00:00,0.581581,0,0,Normal
UNSW-NB15_1.csv:157749,2015-01-22T13:27:46+00:00,0.573926,0,0,Normal
UNSW-NB15_1.csv:157763,2015-01-22T13:27:46+00:00,0.6052,0,0,Normal
UNSW-NB15_1.csv:157768,2015-01-22T13:27:46+00:00,0.666995,0,0,Normal
UNSW-NB15_1.csv:157770,2015-01-22T13:27:46+00:00,0.635462,0,1,Reconnaissance
UNSW-NB15_1.csv:157744,2015-01-22T13:27:47+00:00,0.586784,0,0,Normal
UNSW-NB15_1.csv:157746,2015-01-22T13:27:47+00:00,0.586791,0,0,Normal
UNSW-NB15_1.csv:157750,2015-01-22T13:27:47+00:00,0.642992,0,0,Normal
UNSW-NB15_1.csv:157751,2015-01-22T13:27:47+00:00,0.581569,0,0,Normal
UNSW-NB15_1.csv:157752,2015-01-22T13:27:47+00:00,0.560561,0,0,Normal
UNSW-NB15_1.csv:157753,2015-01-22T13:27:47+00:00,0.553038,0,0,Normal
UNSW-NB15_1.csv:157754,2015-01-22T13:27:47+00:00,0.557794,0,0,Normal
UNSW-NB15_1.csv:157755,2015-01-22T13:27:47+00:00,0.566066,0,0,Normal
UNSW-NB15_1.csv:157756,2015-01-22T13:27:47+00:00,0.572675,0,0,Normal
UNSW-NB15_1.csv:157757,2015-01-22T13:27:47+00:00,0.558729,0,0,Normal
UNSW-NB15_1.csv:157758,2015-01-22T13:27:47+00:00,0.546767,0,0,Normal
UNSW-NB15_1.csv:157759,2015-01-22T13:27:47+00:00,0.586891,0,0,Normal
UNSW-NB15_1.csv:157760,2015-01-22T13:27:47+00:00,0.533836,0,0,Normal
UNSW-NB15_1.csv:157761,2015-01-22T13:27:47+00:00,0.579785,0,0,Normal
UNSW-NB15_1.csv:157762,2015-01-22T13:27:47+00:00,0.543646,0,0,Normal
UNSW-NB15_1.csv:157764,2015-01-22T13:27:47+00:00,0.570419,0,0,Normal
UNSW-NB15_1.csv:157765,2015-01-22T13:27:47+00:00,0.578411,0,0,Normal
UNSW-NB15_1.csv:157767,2015-01-22T13:27:47+00:00,0.5516,0,0,Normal
UNSW-NB15_1.csv:157769,2015-01-22T13:27:47+00:00,0.590908,0,0,Normal
UNSW-NB15_1.csv:157775,2015-01-22T13:27:47+00:00,0.552662,0,0,Normal
UNSW-NB15_1.csv:157776,2015-01-22T13:27:47+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157779,2015-01-22T13:27:47+00:00,0.584286,0,0,Normal
UNSW-NB15_1.csv:157786,2015-01-22T13:27:47+00:00,0.617157,0,0,Normal
UNSW-NB15_1.csv:157789,2015-01-22T13:27:47+00:00,0.664858,0,1,Reconnaissance
UNSW-NB15_1.csv:158769,2015-01-22T13:27:47+00:00,0.729841,1,0,Normal
UNSW-NB15_1.csv:158776,2015-01-22T13:27:47+00:00,0.706536,1,0,Normal
UNSW-NB15_1.csv:157771,2015-01-22T13:27:48+00:00,0.560462,0,0,Normal
UNSW-NB15_1.csv:157772,2015-01-22T13:27:48+00:00,0.583453,0,0,Normal
UNSW-NB15_1.csv:157773,2015-01-22T13:27:48+00:00,0.586022,0,0,Normal
UNSW-NB15_1.csv:157774,2015-01-22T13:27:48+00:00,0.589709,0,0,Normal
UNSW-NB15_1.csv:157777,2015-01-22T13:27:48+00:00,0.582035,0,0,Normal
UNSW-NB15_1.csv:157778,2015-01-22T13:27:48+00:00,0.560163,0,0,Normal
UNSW-NB15_1.csv:157780,2015-01-22T13:27:48+00:00,0.533544,0,0,Normal
UNSW-NB15_1.csv:157781,2015-01-22T13:27:48+00:00,0.545631,0,0,Normal
UNSW-NB15_1.csv:157783,2015-01-22T13:27:48+00:00,0.587261,0,0,Normal
UNSW-NB15_1.csv:157784,2015-01-22T13:27:48+00:00,0.534963,0,0,Normal
UNSW-NB15_1.csv:157785,2015-01-22T13:27:48+00:00,0.587912,0,0,Normal
UNSW-NB15_1.csv:157787,2015-01-22T13:27:48+00:00,0.536922,0,0,Normal
UNSW-NB15_1.csv:157788,2015-01-22T13:27:48+00:00,0.581644,0,0,Normal
UNSW-NB15_1.csv:157791,2015-01-22T13:27:48+00:00,0.642735,0,0,Normal
UNSW-NB15_1.csv:157792,2015-01-22T13:27:48+00:00,0.665497,0,0,Normal
UNSW-NB15_1.csv:157799,2015-01-22T13:27:48+00:00,0.569554,0,0,Normal
UNSW-NB15_1.csv:157802,2015-01-22T13:27:48+00:00,0.584347,0,0,Normal
UNSW-NB15_1.csv:157804,2015-01-22T13:27:48+00:00,0.572443,0,0,Normal
UNSW-NB15_1.csv:157812,2015-01-22T13:27:48+00:00,0.687295,1,1,Exploits
UNSW-NB15_1.csv:157790,2015-01-22T13:27:49+00:00,0.581506,0,0,Normal
UNSW-NB15_1.csv:157793,2015-01-22T13:27:49+00:00,0.576705,0,0,Normal
UNSW-NB15_1.csv:157794,2015-01-22T13:27:49+00:00,0.553147,0,0,Normal
UNSW-NB15_1.csv:157795,2015-01-22T13:27:49+00:00,0.543223,0,0,Normal
UNSW-NB15_1.csv:157796,2015-01-22T13:27:49+00:00,0.573057,0,0,Normal
UNSW-NB15_1.csv:157797,2015-01-22T13:27:49+00:00,0.609695,0,0,Normal
UNSW-NB15_1.csv:157798,2015-01-22T13:27:49+00:00,0.589961,0,0,Normal
UNSW-NB15_1.csv:157801,2015-01-22T13:27:49+00:00,0.561078,0,0,Normal
UNSW-NB15_1.csv:157803,2015-01-22T13:27:49+00:00,0.573978,0,0,Normal
UNSW-NB15_1.csv:157805,2015-01-22T13:27:49+00:00,0.541403,0,0,Normal
UNSW-NB15_1.csv:157806,2015-01-22T13:27:49+00:00,0.549305,0,0,Normal
UNSW-NB15_1.csv:157807,2015-01-22T13:27:49+00:00,0.556502,0,0,Normal
UNSW-NB15_1.csv:157808,2015-01-22T13:27:49+00:00,0.580996,0,0,Normal
UNSW-NB15_1.csv:157809,2015-01-22T13:27:49+00:00,0.568057,0,0,Normal
UNSW-NB15_1.csv:157810,2015-01-22T13:27:49+00:00,0.546582,0,0,Normal
UNSW-NB15_1.csv:157811,2015-01-22T13:27:49+00:00,0.545774,0,0,Normal
UNSW-NB15_1.csv:157816,2015-01-22T13:27:49+00:00,0.574912,0,0,Normal
UNSW-NB15_1.csv:157818,2015-01-22T13:27:49+00:00,0.581398,0,0,Normal
UNSW-NB15_1.csv:157827,2015-01-22T13:27:49+00:00,0.597116,0,0,Normal
UNSW-NB15_1.csv:157836,2015-01-22T13:27:49+00:00,0.581398,0,0,Normal
UNSW-NB15_1.csv:157860,2015-01-22T13:27:49+00:00,0.629223,0,1,Reconnaissance
UNSW-NB15_1.csv:157879,2015-01-22T13:27:49+00:00,0.666106,0,0,Normal
UNSW-NB15_1.csv:157813,2015-01-22T13:27:50+00:00,0.581845,0,0,Normal
UNSW-NB15_1.csv:157815,2015-01-22T13:27:50+00:00,0.570764,0,0,Normal
UNSW-NB15_1.csv:157817,2015-01-22T13:27:50+00:00,0.554272,0,0,Normal
UNSW-NB15_1.csv:157819,2015-01-22T13:27:50+00:00,0.551857,0,0,Normal
UNSW-NB15_1.csv:157820,2015-01-22T13:27:50+00:00,0.541403,0,0,Normal
