unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:92329,2015-02-18T09:44:52+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92335,2015-02-18T09:44:52+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92341,2015-02-18T09:44:52+00:00,0.585456,0,0,Normal
UNSW-NB15_4.csv:92347,2015-02-18T09:44:52+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92353,2015-02-18T09:44:52+00:00,0.676865,1,1,Generic
UNSW-NB15_4.csv:92359,2015-02-18T09:44:52+00:00,0.666509,1,1,Generic
UNSW-NB15_4.csv:92365,2015-02-18T09:44:52+00:00,0.655796,1,1,Exploits
UNSW-NB15_4.csv:92413,2015-02-18T09:44:52+00:00,0.566141,0,0,Normal
UNSW-NB15_4.csv:92377,2015-02-18T09:44:53+00:00,0.539883,0,0,Normal
UNSW-NB15_4.csv:92383,2015-02-18T09:44:53+00:00,0.667441,1,0,Normal
UNSW-NB15_4.csv:92389,2015-02-18T09:44:53+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92395,2015-02-18T09:44:53+00:00,0.664061,1,0,Normal
UNSW-NB15_4.csv:92401,2015-02-18T09:44:53+00:00,0.52473,0,0,Normal
UNSW-NB15_4.csv:92407,2015-02-18T09:44:53+00:00,0.57379,0,0,Normal
UNSW-NB15_4.csv:92419,2015-02-18T09:44:54+00:00,0.513962,0,0,Normal
UNSW-NB15_4.csv:92425,2015-02-18T09:44:54+00:00,0.596575,0,0,Normal
UNSW-NB15_4.csv:92431,2015-02-18T09:44:54+00:00,0.506762,0,0,Normal
UNSW-NB15_4.csv:92437,2015-02-18T09:44:55+00:00,0.676636,1,1,Generic
UNSW-NB15_4.csv:92443,2015-02-18T09:44:55+00:00,0.670769,1,0,Normal
UNSW-NB15_4.csv:92449,2015-02-18T09:44:55+00:00,0.664061,1,0,Normal
UNSW-NB15_4.csv:92455,2015-02-18T09:44:55+00:00,0.551312,0,0,Normal
UNSW-NB15_4.csv:92461,2015-02-18T09:44:55+00:00,0.642203,0,0,Normal
UNSW-NB15_4.csv:92467,2015-02-18T09:44:55+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92473,2015-02-18T09:44:55+00:00,0.56578,0,0,Normal
UNSW-NB15_4.csv:92479,2015-02-18T09:44:55+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92485,2015-02-18T09:44:55+00:00,0.664286,1,0,Normal
UNSW-NB15_4.csv:92491,2015-02-18T09:44:55+00:00,0.666509,1,1,Generic
UNSW-NB15_4.csv:92497,2015-02-18T09:44:55+00:00,0.666509,1,1,Generic
UNSW-NB15_4.csv:92503,2015-02-18T09:44:55+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92509,2015-02-18T09:44:55+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92515,2015-02-18T09:44:55+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92521,2015-02-18T09:44:56+00:00,0.516955,0,0,Normal
UNSW-NB15_4.csv:92527,2015-02-18T09:44:56+00:00,0.667215,1,0,Normal
UNSW-NB15_4.csv:92533,2015-02-18T09:44:56+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92539,2015-02-18T09:44:56+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92545,2015-02-18T09:44:56+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92551,2015-02-18T09:44:56+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92557,2015-02-18T09:44:56+00:00,0.524437,0,0,Normal
UNSW-NB15_4.csv:92563,2015-02-18T09:44:57+00:00,0.553576,0,0,Normal
UNSW-NB15_4.csv:92569,2015-02-18T09:44:57+00:00,0.563519,0,0,Normal
UNSW-NB15_4.csv:92575,2015-02-18T09:44:57+00:00,0.540633,0,0,Normal
UNSW-NB15_4.csv:92581,2015-02-18T09:44:57+00:00,0.671475,1,1,Generic
UNSW-NB15_4.csv:92587,2015-02-18T09:44:57+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92593,2015-02-18T09:44:57+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92599,2015-02-18T09:44:57+00:00,0.661592,1,1,Generic
UNSW-NB15_4.csv:92605,2015-02-18T09:44:58+00:00,0.558122,0,0,Normal
UNSW-NB15_4.csv:92611,2015-02-18T09:44:58+00:00,0.575446,0,0,Normal
UNSW-NB15_4.csv:92635,2015-02-18T09:44:58+00:00,0.592728,0,0,Normal
UNSW-NB15_4.csv:92617,2015-02-18T09:44:59+00:00,0.561352,0,0,Normal
UNSW-NB15_4.csv:92623,2015-02-18T09:44:59+00:00,0.674023,1,0,Normal
UNSW-NB15_4.csv:92629,2015-02-18T09:44:59+00:00,0.566821,0,0,Normal
UNSW-NB15_4.csv:92641,2015-02-18T09:44:59+00:00,0.55598,0,0,Normal
UNSW-NB15_4.csv:92647,2015-02-18T09:44:59+00:00,0.528826,0,0,Normal
UNSW-NB15_4.csv:92653,2015-02-18T09:44:59+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92659,2015-02-18T09:44:59+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92665,2015-02-18T09:44:59+00:00,0.671475,1,1,Generic
UNSW-NB15_4.csv:92671,2015-02-18T09:44:59+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92713,2015-02-18T09:44:59+00:00,0.587543,0,0,Normal
UNSW-NB15_4.csv:92677,2015-02-18T09:45:00+00:00,0.692766,1,1,Exploits
UNSW-NB15_4.csv:92683,2015-02-18T09:45:00+00:00,0.50765,0,0,Normal
UNSW-NB15_4.csv:92689,2015-02-18T09:45:00+00:00,0.51827,0,0,Normal
UNSW-NB15_4.csv:92695,2015-02-18T09:45:00+00:00,0.666764,1,0,Normal
UNSW-NB15_4.csv:92701,2015-02-18T09:45:00+00:00,0.663388,1,0,Normal
UNSW-NB15_4.csv:92707,2015-02-18T09:45:00+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92719,2015-02-18T09:45:01+00:00,0.671248,1,1,Generic
UNSW-NB15_4.csv:92725,2015-02-18T09:45:01+00:00,0.591622,0,0,Normal
UNSW-NB15_4.csv:92731,2015-02-18T09:45:01+00:00,0.570235,0,0,Normal
UNSW-NB15_4.csv:92737,2015-02-18T09:45:01+00:00,0.582298,0,0,Normal
UNSW-NB15_4.csv:92743,2015-02-18T09:45:01+00:00,0.508032,0,0,Normal
UNSW-NB15_4.csv:92749,2015-02-18T09:45:01+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92755,2015-02-18T09:45:01+00:00,0.666283,1,1,Generic
UNSW-NB15_4.csv:92761,2015-02-18T09:45:01+00:00,0.666058,1,1,Generic
UNSW-NB15_4.csv:92767,2015-02-18T09:45:01+00:00,0.665333,1,1,Generic
UNSW-NB15_4.csv:92773,2015-02-18T09:45:01+00:00,0.665333,1,1,Generic
UNSW-NB15_4.csv:92779,2015-02-18T09:45:01+00:00,0.665333,1,1,Generic
UNSW-NB15_4.csv:92791,2015-02-18T09:45:01+00:00,0.642446,0,0,Normal
UNSW-NB15_4.csv:92797,2015-02-18T09:45:01+00:00,0.551289,0,0,Normal
UNSW-NB15_4.csv:92785,2015-02-18T09:45:02+00:00,0.670542,1,0,Normal
UNSW-NB15_4.csv:92803,2015-02-18T09:45:02+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92809,2015-02-18T09:45:02+00:00,0.543144,0,0,Normal
UNSW-NB15_4.csv:92815,2015-02-18T09:45:02+00:00,0.663837,1,0,Normal
UNSW-NB15_4.csv:92821,2015-02-18T09:45:02+00:00,0.663388,1,0,Normal
UNSW-NB15_4.csv:92827,2015-02-18T09:45:02+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92833,2015-02-18T09:45:02+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92839,2015-02-18T09:45:02+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92845,2015-02-18T09:45:02+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92857,2015-02-18T09:45:02+00:00,0.635352,0,0,Normal
UNSW-NB15_4.csv:92863,2015-02-18T09:45:02+00:00,0.568922,0,0,Normal
UNSW-NB15_4.csv:92875,2015-02-18T09:45:02+00:00,0.555535,0,0,Normal
UNSW-NB15_4.csv:92851,2015-02-18T09:45:03+00:00,0.671021,1,1,Generic
UNSW-NB15_4.csv:92869,2015-02-18T09:45:03+00:00,0.577185,0,0,Normal
UNSW-NB15_4.csv:92881,2015-02-18T09:45:03+00:00,0.51077,0,0,Normal
UNSW-NB15_4.csv:92887,2015-02-18T09:45:03+00:00,0.665333,1,1,Generic
UNSW-NB15_4.csv:92893,2015-02-18T09:45:03+00:00,0.665333,1,1,Generic
UNSW-NB15_4.csv:92917,2015-02-18T09:45:03+00:00,0.568151,0,0,Normal
UNSW-NB15_4.csv:92899,2015-02-18T09:45:04+00:00,0.667383,1,1,Generic
UNSW-NB15_4.csv:92905,2015-02-18T09:45:04+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:92911,2015-02-18T09:45:04+00:00,0.559647,0,0,Normal
UNSW-NB15_4.csv:92929,2015-02-18T09:45:04+00:00,0.593249,0,0,Normal
UNSW-NB15_4.csv:92935,2015-02-18T09:45:04+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:92983,2015-02-18T09:45:04+00:00,0.546459,0,0,Normal
UNSW-NB15_4.csv:92941,2015-02-18T09:45:05+00:00,0.547647,0,0,Normal
UNSW-NB15_4.csv:92947,2015-02-18T09:45:05+00:00,0.606567,0,0,Normal
UNSW-NB15_4.csv:92953,2015-02-18T09:45:05+00:00,0.673601,1,0,Normal
UNSW-NB15_4.csv:92959,2015-02-18T09:45:05+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:92965,2015-02-18T09:45:05+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:92971,2015-02-18T09:45:05+00:00,0.555092,0,0,Normal
UNSW-NB15_4.csv:92977,2015-02-18T09:45:05+00:00,0.605214,0,0,Normal
UNSW-NB15_4.csv:92989,2015-02-18T09:45:05+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93007,2015-02-18T09:45:05+00:00,0.567974,0,0,Normal
UNSW-NB15_4.csv:93415,2015-02-18T09:45:05+00:00,0.627735,0,0,Normal
UNSW-NB15_4.csv:92995,2015-02-18T09:45:06+00:00,0.670291,1,1,Generic
UNSW-NB15_4.csv:93001,2015-02-18T09:45:06+00:00,0.55391,0,0,Normal
UNSW-NB15_4.csv:93013,2015-02-18T09:45:06+00:00,0.551387,0,0,Normal
UNSW-NB15_4.csv:93019,2015-02-18T09:45:06+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:93025,2015-02-18T09:45:06+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93031,2015-02-18T09:45:06+00:00,0.567729,0,0,Normal
UNSW-NB15_4.csv:93037,2015-02-18T09:45:06+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93043,2015-02-18T09:45:06+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93049,2015-02-18T09:45:06+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93055,2015-02-18T09:45:06+00:00,0.641578,0,0,Normal
UNSW-NB15_4.csv:93139,2015-02-18T09:45:06+00:00,0.56676,0,0,Normal
UNSW-NB15_4.csv:94237,2015-02-18T09:45:06+00:00,0.619602,0,0,Normal
UNSW-NB15_4.csv:93061,2015-02-18T09:45:07+00:00,0.520976,0,0,Normal
UNSW-NB15_4.csv:93067,2015-02-18T09:45:07+00:00,0.548283,0,0,Normal
UNSW-NB15_4.csv:93073,2015-02-18T09:45:08+00:00,0.596018,0,0,Normal
UNSW-NB15_4.csv:93079,2015-02-18T09:45:08+00:00,0.512336,0,0,Normal
UNSW-NB15_4.csv:93085,2015-02-18T09:45:08+00:00,0.609552,0,0,Normal
UNSW-NB15_4.csv:93091,2015-02-18T09:45:08+00:00,0.572352,0,0,Normal
UNSW-NB15_4.csv:93097,2015-02-18T09:45:08+00:00,0.670291,1,1,Generic
UNSW-NB15_4.csv:93103,2015-02-18T09:45:08+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93109,2015-02-18T09:45:08+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93115,2015-02-18T09:45:09+00:00,0.683638,1,1,Exploits
UNSW-NB15_4.csv:93121,2015-02-18T09:45:09+00:00,0.673601,1,0,Normal
UNSW-NB15_4.csv:93127,2015-02-18T09:45:09+00:00,0.662972,1,0,Normal
UNSW-NB15_4.csv:93133,2015-02-18T09:45:09+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93145,2015-02-18T09:45:09+00:00,0.510306,0,0,Normal
UNSW-NB15_4.csv:93151,2015-02-18T09:45:09+00:00,0.516863,0,0,Normal
UNSW-NB15_4.csv:93157,2015-02-18T09:45:09+00:00,0.512871,0,0,Normal
UNSW-NB15_4.csv:93427,2015-02-18T09:45:09+00:00,0.643405,1,1,Exploits
UNSW-NB15_4.csv:93163,2015-02-18T09:45:10+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:93169,2015-02-18T09:45:10+00:00,0.509051,0,0,Normal
UNSW-NB15_4.csv:93175,2015-02-18T09:45:10+00:00,0.582698,0,0,Normal
UNSW-NB15_4.csv:93181,2015-02-18T09:45:10+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93187,2015-02-18T09:45:10+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93193,2015-02-18T09:45:10+00:00,0.51737,0,0,Normal
UNSW-NB15_4.csv:93199,2015-02-18T09:45:10+00:00,0.559689,0,0,Normal
UNSW-NB15_4.csv:93235,2015-02-18T09:45:10+00:00,0.670923,1,1,Reconnaissance
UNSW-NB15_4.csv:93205,2015-02-18T09:45:11+00:00,0.588523,0,0,Normal
UNSW-NB15_4.csv:93211,2015-02-18T09:45:11+00:00,0.725563,1,0,Normal
UNSW-NB15_4.csv:93217,2015-02-18T09:45:11+00:00,0.539646,0,0,Normal
UNSW-NB15_4.csv:93223,2015-02-18T09:45:11+00:00,0.533693,0,0,Normal
UNSW-NB15_4.csv:93229,2015-02-18T09:45:11+00:00,0.522646,0,0,Normal
UNSW-NB15_4.csv:93241,2015-02-18T09:45:11+00:00,0.670291,1,1,Generic
UNSW-NB15_4.csv:93247,2015-02-18T09:45:11+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93271,2015-02-18T09:45:11+00:00,0.570501,0,0,Normal
UNSW-NB15_4.csv:93253,2015-02-18T09:45:12+00:00,0.667383,1,1,Generic
UNSW-NB15_4.csv:93259,2015-02-18T09:45:12+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93265,2015-02-18T09:45:12+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93277,2015-02-18T09:45:12+00:00,0.55588,0,0,Normal
UNSW-NB15_4.csv:93283,2015-02-18T09:45:12+00:00,0.507073,0,0,Normal
UNSW-NB15_4.csv:93289,2015-02-18T09:45:12+00:00,0.548037,0,0,Normal
UNSW-NB15_4.csv:93325,2015-02-18T09:45:12+00:00,0.555084,0,0,Normal
UNSW-NB15_4.csv:93295,2015-02-18T09:45:13+00:00,0.673145,1,0,Normal
UNSW-NB15_4.csv:93301,2015-02-18T09:45:13+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93307,2015-02-18T09:45:13+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93313,2015-02-18T09:45:13+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93319,2015-02-18T09:45:13+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93331,2015-02-18T09:45:13+00:00,0.539313,0,0,Normal
UNSW-NB15_4.csv:93337,2015-02-18T09:45:13+00:00,0.52561,0,0,Normal
UNSW-NB15_4.csv:93343,2015-02-18T09:45:13+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93355,2015-02-18T09:45:13+00:00,0.526138,0,0,Normal
UNSW-NB15_4.csv:93391,2015-02-18T09:45:13+00:00,0.653328,1,1,Exploits
UNSW-NB15_4.csv:93349,2015-02-18T09:45:14+00:00,0.645148,1,0,Normal
UNSW-NB15_4.csv:93361,2015-02-18T09:45:14+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:93373,2015-02-18T09:45:14+00:00,0.570682,0,0,Normal
UNSW-NB15_4.csv:93379,2015-02-18T09:45:14+00:00,0.549095,0,0,Normal
UNSW-NB15_4.csv:93385,2015-02-18T09:45:14+00:00,0.513684,0,0,Normal
UNSW-NB15_4.csv:93409,2015-02-18T09:45:14+00:00,0.545427,0,0,Normal
UNSW-NB15_4.csv:95551,2015-02-18T09:45:14+00:00,0.722171,1,0,Normal
UNSW-NB15_4.csv:93397,2015-02-18T09:45:15+00:00,0.675899,1,1,Generic
UNSW-NB15_4.csv:93403,2015-02-18T09:45:15+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93421,2015-02-18T09:45:15+00:00,0.586092,0,0,Normal
UNSW-NB15_4.csv:93433,2015-02-18T09:45:16+00:00,0.667383,1,1,Generic
UNSW-NB15_4.csv:93439,2015-02-18T09:45:16+00:00,0.521903,0,0,Normal
UNSW-NB15_4.csv:93445,2015-02-18T09:45:16+00:00,0.702826,1,0,Normal
UNSW-NB15_4.csv:93451,2015-02-18T09:45:16+00:00,0.531668,0,0,Normal
UNSW-NB15_4.csv:93457,2015-02-18T09:45:16+00:00,0.510501,0,0,Normal
UNSW-NB15_4.csv:93463,2015-02-18T09:45:16+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93469,2015-02-18T09:45:16+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93475,2015-02-18T09:45:16+00:00,0.510782,0,0,Normal
UNSW-NB15_4.csv:93481,2015-02-18T09:45:17+00:00,0.570754,0,0,Normal
UNSW-NB15_4.csv:93487,2015-02-18T09:45:17+00:00,0.50796,0,0,Normal
UNSW-NB15_4.csv:93493,2015-02-18T09:45:17+00:00,0.578437,0,0,Normal
UNSW-NB15_4.csv:93499,2015-02-18T09:45:17+00:00,0.55852,0,0,Normal
UNSW-NB15_4.csv:93589,2015-02-18T09:45:17+00:00,0.554752,0,0,Normal
UNSW-NB15_4.csv:93505,2015-02-18T09:45:18+00:00,0.53255,0,0,Normal
UNSW-NB15_4.csv:93511,2015-02-18T09:45:18+00:00,0.528522,0,0,Normal
UNSW-NB15_4.csv:93517,2015-02-18T09:45:18+00:00,0.642446,0,0,Normal
UNSW-NB15_4.csv:93523,2015-02-18T09:45:18+00:00,0.672121,1,0,Normal
UNSW-NB15_4.csv:93529,2015-02-18T09:45:18+00:00,0.583578,0,0,Normal
UNSW-NB15_4.csv:93535,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93541,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93547,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93553,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93559,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93565,2015-02-18T09:45:18+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93595,2015-02-18T09:45:18+00:00,0.606202,0,0,Normal
UNSW-NB15_4.csv:93631,2015-02-18T09:45:18+00:00,0.55474,0,0,Normal
UNSW-NB15_4.csv:93571,2015-02-18T09:45:19+00:00,0.675899,1,1,Generic
UNSW-NB15_4.csv:93577,2015-02-18T09:45:19+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93583,2015-02-18T09:45:19+00:00,0.664499,1,1,Generic
UNSW-NB15_4.csv:93601,2015-02-18T09:45:19+00:00,0.563157,0,0,Normal
UNSW-NB15_4.csv:93607,2015-02-18T09:45:20+00:00,0.667157,1,1,Generic
UNSW-NB15_4.csv:93613,2015-02-18T09:45:20+00:00,0.536755,0,0,Normal
UNSW-NB15_4.csv:93619,2015-02-18T09:45:20+00:00,0.539797,0,0,Normal
UNSW-NB15_4.csv:93625,2015-02-18T09:45:20+00:00,0.572534,0,0,Normal
UNSW-NB15_4.csv:93637,2015-02-18T09:45:20+00:00,0.512825,0,0,Normal
UNSW-NB15_4.csv:93643,2015-02-18T09:45:20+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93649,2015-02-18T09:45:20+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93655,2015-02-18T09:45:20+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93709,2015-02-18T09:45:20+00:00,0.554378,0,0,Normal
UNSW-NB15_4.csv:93661,2015-02-18T09:45:21+00:00,0.575206,0,0,Normal
UNSW-NB15_4.csv:93667,2015-02-18T09:45:21+00:00,0.673145,1,0,Normal
UNSW-NB15_4.csv:93673,2015-02-18T09:45:21+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93679,2015-02-18T09:45:21+00:00,0.5112,0,0,Normal
UNSW-NB15_4.csv:93685,2015-02-18T09:45:21+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93691,2015-02-18T09:45:21+00:00,0.528232,0,0,Normal
UNSW-NB15_4.csv:93697,2015-02-18T09:45:21+00:00,0.529925,0,0,Normal
UNSW-NB15_4.csv:93703,2015-02-18T09:45:21+00:00,0.636376,0,0,Normal
UNSW-NB15_4.csv:93715,2015-02-18T09:45:22+00:00,0.563712,0,0,Normal
UNSW-NB15_4.csv:93721,2015-02-18T09:45:22+00:00,0.537403,0,0,Normal
UNSW-NB15_4.csv:93727,2015-02-18T09:45:22+00:00,0.524985,0,0,Normal
UNSW-NB15_4.csv:93733,2015-02-18T09:45:22+00:00,0.665896,1,0,Normal
UNSW-NB15_4.csv:93739,2015-02-18T09:45:22+00:00,0.565053,0,0,Normal
UNSW-NB15_4.csv:93745,2015-02-18T09:45:22+00:00,0.689142,1,1,Fuzzers
UNSW-NB15_4.csv:93895,2015-02-18T09:45:22+00:00,0.625824,0,0,Normal
UNSW-NB15_4.csv:93961,2015-02-18T09:45:22+00:00,0.626035,0,0,Normal
UNSW-NB15_4.csv:94009,2015-02-18T09:45:22+00:00,0.629709,0,0,Normal
UNSW-NB15_4.csv:93751,2015-02-18T09:45:23+00:00,0.511208,0,0,Normal
UNSW-NB15_4.csv:93757,2015-02-18T09:45:23+00:00,0.516785,0,0,Normal
UNSW-NB15_4.csv:93763,2015-02-18T09:45:23+00:00,0.53564,0,0,Normal
UNSW-NB15_4.csv:93769,2015-02-18T09:45:24+00:00,0.590437,0,0,Normal
UNSW-NB15_4.csv:93775,2015-02-18T09:45:24+00:00,0.520383,0,0,Normal
UNSW-NB15_4.csv:93781,2015-02-18T09:45:24+00:00,0.529377,0,0,Normal
UNSW-NB15_4.csv:93787,2015-02-18T09:45:24+00:00,0.562914,0,0,Normal
UNSW-NB15_4.csv:93793,2015-02-18T09:45:24+00:00,0.534811,0,0,Normal
UNSW-NB15_4.csv:93799,2015-02-18T09:45:24+00:00,0.675408,1,1,Generic
UNSW-NB15_4.csv:93805,2015-02-18T09:45:24+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93811,2015-02-18T09:45:24+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93817,2015-02-18T09:45:24+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93841,2015-02-18T09:45:24+00:00,0.560345,0,0,Normal
UNSW-NB15_4.csv:93823,2015-02-18T09:45:25+00:00,0.683725,1,1,Shellcode
UNSW-NB15_4.csv:93829,2015-02-18T09:45:25+00:00,0.507848,0,0,Normal
UNSW-NB15_4.csv:93835,2015-02-18T09:45:25+00:00,0.532167,0,0,Normal
UNSW-NB15_4.csv:93847,2015-02-18T09:45:25+00:00,0.546885,0,0,Normal
UNSW-NB15_4.csv:96193,2015-02-18T09:45:25+00:00,0.678251,1,1,Fuzzers
UNSW-NB15_4.csv:93853,2015-02-18T09:45:26+00:00,0.505364,0,0,Normal
UNSW-NB15_4.csv:93859,2015-02-18T09:45:26+00:00,0.514564,0,0,Normal
UNSW-NB15_4.csv:93865,2015-02-18T09:45:26+00:00,0.515913,0,0,Normal
UNSW-NB15_4.csv:93871,2015-02-18T09:45:26+00:00,0.530623,0,0,Normal
UNSW-NB15_4.csv:93877,2015-02-18T09:45:27+00:00,0.670291,1,1,Generic
UNSW-NB15_4.csv:93883,2015-02-18T09:45:27+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93889,2015-02-18T09:45:27+00:00,0.558732,0,0,Normal
UNSW-NB15_4.csv:93901,2015-02-18T09:45:27+00:00,0.560636,0,0,Normal
UNSW-NB15_4.csv:93907,2015-02-18T09:45:27+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:93931,2015-02-18T09:45:27+00:00,0.520431,0,0,Normal
UNSW-NB15_4.csv:93913,2015-02-18T09:45:28+00:00,0.676192,1,0,Normal
UNSW-NB15_4.csv:93919,2015-02-18T09:45:28+00:00,0.605753,0,0,Normal
UNSW-NB15_4.csv:93925,2015-02-18T09:45:28+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93937,2015-02-18T09:45:28+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93943,2015-02-18T09:45:28+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93949,2015-02-18T09:45:28+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93955,2015-02-18T09:45:28+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:93973,2015-02-18T09:45:28+00:00,0.644666,1,0,Normal
UNSW-NB15_4.csv:93979,2015-02-18T09:45:28+00:00,0.630815,0,0,Normal
UNSW-NB15_4.csv:93967,2015-02-18T09:45:29+00:00,0.56447,0,0,Normal
UNSW-NB15_4.csv:93985,2015-02-18T09:45:29+00:00,0.553819,0,0,Normal
UNSW-NB15_4.csv:93991,2015-02-18T09:45:30+00:00,0.669669,1,0,Normal
UNSW-NB15_4.csv:93997,2015-02-18T09:45:30+00:00,0.509913,0,0,Normal
UNSW-NB15_4.csv:94003,2015-02-18T09:45:30+00:00,0.537482,0,0,Normal
UNSW-NB15_4.csv:94015,2015-02-18T09:45:30+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94021,2015-02-18T09:45:30+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94027,2015-02-18T09:45:30+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94033,2015-02-18T09:45:30+00:00,0.662524,1,0,Normal
UNSW-NB15_4.csv:94039,2015-02-18T09:45:31+00:00,0.675408,1,1,Generic
UNSW-NB15_4.csv:94045,2015-02-18T09:45:31+00:00,0.506744,0,0,Normal
UNSW-NB15_4.csv:94051,2015-02-18T09:45:31+00:00,0.561113,0,0,Normal
UNSW-NB15_4.csv:94057,2015-02-18T09:45:31+00:00,0.534349,0,0,Normal
UNSW-NB15_4.csv:94063,2015-02-18T09:45:31+00:00,0.541793,0,0,Normal
UNSW-NB15_4.csv:94069,2015-02-18T09:45:31+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94075,2015-02-18T09:45:31+00:00,0.664724,1,1,Generic
UNSW-NB15_4.csv:94135,2015-02-18T09:45:31+00:00,0.545367,0,0,Normal
UNSW-NB15_4.csv:94081,2015-02-18T09:45:32+00:00,0.517218,0,0,Normal
UNSW-NB15_4.csv:94087,2015-02-18T09:45:32+00:00,0.578061,0,0,Normal
UNSW-NB15_4.csv:94093,2015-02-18T09:45:32+00:00,0.538573,0,0,Normal
